trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2023-04,801230.SI,0.3888888888888889,0.0,-0.062118080318141033,-0.15344570595600993
2023-05,801230.SI,1.0,0.0,-0.016296161834822076,-0.1561030986554891
2023-06,801230.SI,1.0,0.0,-0.0029592107426901215,-0.26890499742220364
2023-07,801230.SI,0.75,0.0,-0.17850320574207224,-0.23845093388125704
2023-08,801230.SI,0.4444444444444444,0.027777777777777776,-0.08716445142455398,-0.19696002372023325
2023-09,801230.SI,0.5833333333333334,0.0,-0.03995311304248639,0.00041581704185555957
2023-10,801230.SI,0.5833333333333334,0.0,-0.09737646469274974,0.13131394727526624
2023-11,801230.SI,0.9444444444444444,0.05555555555555555,-0.14212299616664859,0.20891917434435614
2023-12,801230.SI,0.9166666666666666,0.1388888888888889,-0.26673511208865885,0.2262025309014215
2024-01,801230.SI,0.3611111111111111,0.05555555555555555,-0.07297378219635853,0.4061808514992762
2024-02,801230.SI,0.8333333333333334,0.0,-0.12027968506159092,0.4023872919341289
2024-03,801230.SI,0.6388888888888888,0.027777777777777776,0.042048915144420995,0.2828559870609373
2024-04,801230.SI,0.9166666666666666,0.027777777777777776,0.2533618978704901,0.3476832951840789
2024-05,801230.SI,0.2777777777777778,0.027777777777777776,0.40919871839716193,0.47701377066029416
2024-06,801230.SI,0.08333333333333333,0.0,0.6722504392569271,0.8468619442702741
2024-07,801230.SI,0.25,0.0,0.5168727965762099,0.9149495001776269
2024-08,801230.SI,0.19444444444444445,0.05555555555555555,0.5941285748667893,1.4574781052170183
2024-09,801230.SI,0.19444444444444445,0.19444444444444445,0.23108998859534546,0.9780345218176323
2024-10,801230.SI,0.4444444444444444,0.3055555555555556,0.07525471890747948,0.7617238229075143
2024-11,801230.SI,0.6944444444444444,0.3055555555555556,0.0481231293910529,0.6937195695360059
2024-12,801230.SI,0.7777777777777778,0.7222222222222222,0.10441707827622793,0.6845770723946536
2025-01,801230.SI,0.5,0.5277777777777778,0.26243248906561645,
2025-02,801230.SI,0.75,0.5833333333333334,0.5415808636529675,
2025-03,801230.SI,0.7222222222222222,0.6388888888888888,0.6067343087360646,
2025-04,801230.SI,0.4166666666666667,0.3611111111111111,0.6384246373710663,
2025-05,801230.SI,0.8611111111111112,0.8611111111111112,0.6159547690928613,
2025-06,801230.SI,0.8611111111111112,0.8611111111111112,0.5253087855395524,
2025-07,801230.SI,0.8611111111111112,0.9444444444444444,,
2025-08,801230.SI,0.8611111111111112,1.0,,
2025-09,801230.SI,0.9444444444444444,1.0,,
2025-10,801230.SI,0.8888888888888888,1.0,,
2025-11,801230.SI,0.8888888888888888,1.0,,
2025-12,801230.SI,0.8888888888888888,1.0,,
2018-01,801710.SI,0.08333333333333333,0.8055555555555556,-0.07104999822547509,-0.21091709825586302
2018-02,801710.SI,0.0,0.19444444444444445,-0.06753492006540118,-0.03329561933020819
2018-03,801710.SI,0.027777777777777776,0.16666666666666666,-0.1120515236191969,0.0689176589835232
2018-04,801710.SI,0.08333333333333333,0.19444444444444445,-0.1622785438882114,0.1015053493970659
2018-05,801710.SI,0.0,0.16666666666666666,-0.11473520315152796,0.10576612582933964
2018-06,801710.SI,0.0,0.027777777777777776,-0.10126036350104584,0.24852286015633474
2018-07,801710.SI,0.0,0.027777777777777776,-0.15056472335777726,0.08570267639522156
2018-08,801710.SI,0.0,0.0,0.03671912382777309,0.11350368340182015
2018-09,801710.SI,0.0,0.0,0.20380594980052713,0.18454553023463371
2018-10,801710.SI,0.0,0.0,0.314882579836987,0.32837878425410105
2018-11,801710.SI,0.027777777777777776,0.027777777777777776,0.24907951808978357,0.376013301519434
2018-12,801710.SI,0.027777777777777776,0.0,0.38919305375243396,0.6749251149412565
2019-01,801710.SI,0.027777777777777776,0.0,0.27814644181832526,0.49328876893629925
2019-02,801710.SI,0.1111111111111111,0.05555555555555555,0.07406495916709166,0.3984475380723431
2019-03,801710.SI,0.2222222222222222,0.1388888888888889,-0.015999604894032182,0.24555570014491845
2019-04,801710.SI,0.2777777777777778,0.19444444444444445,0.010264189840272442,0.37837640226555425
2019-05,801710.SI,0.2777777777777778,0.1388888888888889,0.10162185961048387,0.39622838758821666
2019-06,801710.SI,0.25,0.1388888888888889,0.2056820399562278,0.3204549838837989
2019-07,801710.SI,0.16666666666666666,0.16666666666666666,0.16832369130716107,0.7090493539933849
2019-08,801710.SI,0.08333333333333333,0.1388888888888889,0.3020139295455664,0.8123103744317965
2019-09,801710.SI,0.0,0.16666666666666666,0.2658081300981423,0.6077597114625874
2019-10,801710.SI,0.0,0.19444444444444445,0.36437222671772806,0.5596001878905108
2019-11,801710.SI,0.0,0.05555555555555555,0.26742981305935687,0.5642961611758155
2019-12,801710.SI,0.027777777777777776,0.08333333333333333,0.09519337613400802,0.32800912741664545
2020-01,801710.SI,0.1111111111111111,0.3611111111111111,0.46282179049304495,0.456980589584014
2020-02,801710.SI,0.0,0.2777777777777778,0.3919285602914673,0.4158961325470265
2020-03,801710.SI,0.08333333333333333,0.2222222222222222,0.270144876805249,0.4425065694089285
2020-04,801710.SI,0.1388888888888889,0.3333333333333333,0.14308995547530512,0.3353769663162689
2020-05,801710.SI,0.4444444444444444,0.5555555555555556,0.23422705151607093,0.39877909601580197
2020-06,801710.SI,0.5,0.5277777777777778,0.2125795830727799,0.32588609536532775
2020-07,801710.SI,0.6111111111111112,0.6944444444444444,-0.0039931049338977065,0.012660680427478255
2020-08,801710.SI,0.7222222222222222,0.8055555555555556,0.017218967222384363,0.09404641564191452
2020-09,801710.SI,0.7222222222222222,0.6944444444444444,0.13570238777580634,0.13112391329743
2020-10,801710.SI,0.6111111111111112,0.6388888888888888,0.16821686685280146,0.10693618102785662
2020-11,801710.SI,0.3888888888888889,0.5277777777777778,0.13332396522795564,0.05117349917088698
2020-12,801710.SI,0.2777777777777778,0.3888888888888889,0.09344253678213787,0.21018477357737608
2021-01,801710.SI,0.3055555555555556,0.3333333333333333,0.016720552281187295,0.09423156307936353
2021-02,801710.SI,0.4444444444444444,0.5,0.075526952303411,0.04636122652681163
2021-03,801710.SI,0.6111111111111112,0.5833333333333334,-0.004031403409605283,-0.010490100591299512
2021-04,801710.SI,0.5833333333333334,0.6111111111111112,-0.052456600793683195,-0.0843173371111483
2021-05,801710.SI,0.1388888888888889,0.4444444444444444,-0.07248630451447735,-0.07608705493569468
2021-06,801710.SI,0.1111111111111111,0.6111111111111112,0.1067657721994204,0.10702970409883505
2021-07,801710.SI,0.05555555555555555,0.6388888888888888,0.0762362977951685,0.0649872004931793
2021-08,801710.SI,0.0,0.2777777777777778,-0.027117614964586645,-0.08825815680382665
2021-09,801710.SI,0.1388888888888889,0.7222222222222222,-0.006484840188540786,-0.11289188924715299
2021-10,801710.SI,0.0,0.4722222222222222,-0.03362456679467396,-0.1676413499636782
2021-11,801710.SI,0.05555555555555555,0.16666666666666666,-0.0038821533727677604,-0.0010116744154992086
2021-12,801710.SI,0.3611111111111111,0.8055555555555556,0.00023847132432552876,-0.1434286806397017
2022-01,801710.SI,0.3888888888888889,0.9166666666666666,-0.010452256000875182,0.010343354010351913
2022-02,801710.SI,0.3611111111111111,0.8611111111111112,-0.06284474133737605,0.01867671518487657
2022-03,801710.SI,0.2777777777777778,0.6944444444444444,-0.1071015857259845,-0.011375084062128726
2022-04,801710.SI,0.6111111111111112,0.3055555555555556,-0.13867983245858184,0.009716878775378524
2022-05,801710.SI,0.75,0.1111111111111111,0.0028816660267534377,-0.10440591119900489
2022-06,801710.SI,0.8611111111111112,0.5277777777777778,-0.1436328996362345,-0.18721969848974174
2022-07,801710.SI,0.8611111111111112,0.7222222222222222,0.021015266961434964,-0.01607659149577123
2022-08,801710.SI,0.5833333333333334,0.5555555555555556,0.08698820795029061,-0.02553194454275265
2022-09,801710.SI,0.05555555555555555,0.3333333333333333,0.10720872624876088,0.03905393599425189
2022-10,801710.SI,0.0,0.027777777777777776,0.17228983695754962,0.0724979668979413
2022-11,801710.SI,0.05555555555555555,0.16666666666666666,-0.10697929861537248,-0.14909633735201222
2022-12,801710.SI,0.08333333333333333,0.4166666666666667,-0.050897329935949975,-0.15198268381198088
2023-01,801710.SI,0.3333333333333333,0.16666666666666666,-0.03632840727993458,-0.2811474491797933
2023-02,801710.SI,0.5277777777777778,0.6388888888888888,-0.10351552268006659,-0.24948742497427046
2023-03,801710.SI,0.5277777777777778,0.5,-0.0615555031664341,-0.20875145418964935
2023-04,801710.SI,0.6111111111111112,0.1388888888888889,-0.08512559515025608,-0.15199763257552523
2023-05,801710.SI,0.8888888888888888,0.08333333333333333,-0.047162443906773266,-0.06346237560839119
2023-06,801710.SI,0.8611111111111112,0.1111111111111111,-0.1065062369587575,-0.15656405706740706
2023-07,801710.SI,0.8611111111111112,0.3055555555555556,-0.25404820869403344,-0.24906490567665474
2023-08,801710.SI,0.9722222222222222,0.25,-0.16282702711216046,-0.2532788788561
2023-09,801710.SI,1.0,0.2777777777777778,-0.1568509928076447,-0.05921098406475145
2023-10,801710.SI,0.9444444444444444,0.0,-0.07309422700075652,0.06542755270429068
2023-11,801710.SI,0.9444444444444444,0.0,-0.017106726742016853,0.09076690616092109
2023-12,801710.SI,0.9166666666666666,0.0,-0.056024812012413494,0.08520402847357822
2024-01,801710.SI,0.9444444444444444,0.0,0.006680462565354706,0.1628461446608025
2024-02,801710.SI,0.5277777777777778,0.0,-0.10804440022941075,0.11312191578295305
2024-03,801710.SI,0.6111111111111112,0.027777777777777776,0.11580397760062566,0.16184867044454254
2024-04,801710.SI,0.4722222222222222,0.027777777777777776,0.14944537378036205,0.10916788878309625
2024-05,801710.SI,0.9444444444444444,0.08333333333333333,0.10975111524099712,0.11052542754974914
2024-06,801710.SI,0.6111111111111112,0.0,0.14961075490455467,0.21490013064693758
2024-07,801710.SI,0.4722222222222222,0.0,0.15512934630467168,0.4234553048645133
2024-08,801710.SI,0.2777777777777778,0.0,0.2479566427625406,0.7060003564109707
2024-09,801710.SI,0.5833333333333334,0.027777777777777776,0.041265933594294424,0.3704033454196114
2024-10,801710.SI,0.9444444444444444,0.1388888888888889,-0.035040799603028416,0.33101634539945746
2024-11,801710.SI,1.0,0.16666666666666666,0.0006977351030494905,0.32895324441516194
2024-12,801710.SI,1.0,0.25,0.05679259302667461,0.4548619843249748
2025-01,801710.SI,0.8611111111111112,0.1388888888888889,0.23229083341898682,
2025-02,801710.SI,0.8888888888888888,0.2222222222222222,0.36703495774859696,
2025-03,801710.SI,0.9444444444444444,0.16666666666666666,0.31609351771375405,
2025-04,801710.SI,1.0,0.16666666666666666,0.37934986769585155,
2025-05,801710.SI,1.0,0.3888888888888889,0.32802663361510387,
2025-06,801710.SI,1.0,0.4444444444444444,0.376676931618362,
2025-07,801710.SI,1.0,0.5555555555555556,,
2025-08,801710.SI,1.0,0.5277777777777778,,
2025-09,801710.SI,1.0,0.5555555555555556,,
2025-10,801710.SI,1.0,0.5833333333333334,,
2025-11,801710.SI,1.0,0.5277777777777778,,
2025-12,801710.SI,0.9722222222222222,0.5,,
2018-01,801720.SI,0.1111111111111111,0.16666666666666666,-0.14765275678448897,-0.232445353796235
2018-02,801720.SI,0.027777777777777776,0.0,-0.13649155026018367,-0.07187786113001815
2018-03,801720.SI,0.027777777777777776,0.027777777777777776,-0.09813865394644827,-0.007627343975384893
2018-04,801720.SI,0.0,0.027777777777777776,-0.1260322020420791,-0.014721971811686996
2018-05,801720.SI,0.0,0.0,-0.06723139971227665,-0.05687629269734218
2018-06,801720.SI,0.0,0.0,-0.005885853443893918,0.05739937904611003
2018-07,801720.SI,0.0,0.0,-0.09948128264234524,-0.04675736545724252
2018-08,801720.SI,0.0,0.0,0.07482693325077983,-0.05338962570259431
2018-09,801720.SI,0.0,0.0,0.10036056026475815,-0.06301527171346444
2018-10,801720.SI,0.0,0.0,0.12736193540594432,-0.026904809621233206
2018-11,801720.SI,0.027777777777777776,0.027777777777777776,0.011101474697733149,-0.058687629969517374
2018-12,801720.SI,0.05555555555555555,0.05555555555555555,0.06365992548163768,0.013117052149495212
2019-01,801720.SI,0.05555555555555555,0.027777777777777776,0.05854838569020293,-0.014481887955333561
2019-02,801720.SI,0.1388888888888889,0.08333333333333333,-0.11929042247349275,-0.13070643186864672
2019-03,801720.SI,0.2222222222222222,0.16666666666666666,-0.14847481623560965,-0.1674339561435837
2019-04,801720.SI,0.25,0.19444444444444445,-0.1368387029775212,-0.12948607655759403
2019-05,801720.SI,0.1388888888888889,0.1388888888888889,-0.06902284925270608,-0.0836666617668308
2019-06,801720.SI,0.19444444444444445,0.16666666666666666,-0.04751788811565505,-0.11387107046543188
2019-07,801720.SI,0.2222222222222222,0.1111111111111111,-0.06899096407191496,0.001128694617946957
2019-08,801720.SI,0.16666666666666666,0.027777777777777776,-0.012962285964024711,0.10803103231212319
2019-09,801720.SI,0.2777777777777778,0.08333333333333333,-0.022264919780951575,0.03503199141469904
2019-10,801720.SI,0.2777777777777778,0.05555555555555555,0.008518253129849995,0.05892318024645182
2019-11,801720.SI,0.1111111111111111,0.0,-0.015729507971672718,0.1221786418594617
2019-12,801720.SI,0.25,0.0,-0.0696634419921095,-0.01369443093501821
2020-01,801720.SI,0.3055555555555556,0.1388888888888889,0.07531576599572154,-0.0033819627121519646
2020-02,801720.SI,0.05555555555555555,0.0,0.1225822646445891,0.060663887593117805
2020-03,801720.SI,0.16666666666666666,0.027777777777777776,0.05860167273819594,0.13571603457578107
2020-04,801720.SI,0.2222222222222222,0.027777777777777776,0.04997919171038756,0.07757828127597532
2020-05,801720.SI,0.5277777777777778,0.027777777777777776,0.14011204333367866,0.1318543428210146
2020-06,801720.SI,0.5555555555555556,0.027777777777777776,0.060159961011245766,0.15842692606602515
2020-07,801720.SI,0.6944444444444444,0.2777777777777778,-0.07318569223710847,0.06980237537849154
2020-08,801720.SI,0.7222222222222222,0.5555555555555556,-0.05515709538763702,0.16374664073452827
2020-09,801720.SI,0.6388888888888888,0.4166666666666667,0.07284549403565554,0.271664794028458
2020-10,801720.SI,0.6388888888888888,0.3055555555555556,0.026285368113466934,0.23085317272682193
2020-11,801720.SI,0.5277777777777778,0.1111111111111111,-0.007242885083924566,0.199065850790773
2020-12,801720.SI,0.4444444444444444,0.0,0.09269069637476779,0.4150123836300035
2021-01,801720.SI,0.08333333333333333,0.0,0.1542790895845565,0.4280809803087495
2021-02,801720.SI,0.1388888888888889,0.027777777777777776,0.23168267979106494,0.4114769774900042
2021-03,801720.SI,0.2222222222222222,0.05555555555555555,0.18531960202854192,0.3192799806957274
2021-04,801720.SI,0.19444444444444445,0.05555555555555555,0.19932838464743474,0.4022430983794487
2021-05,801720.SI,0.08333333333333333,0.05555555555555555,0.2078139081301258,0.39529178840987034
2021-06,801720.SI,0.05555555555555555,0.1388888888888889,0.29497980382244116,0.37908399439061435
2021-07,801720.SI,0.1111111111111111,0.1388888888888889,0.23720596967821628,0.30777959997734294
2021-08,801720.SI,0.3055555555555556,0.2222222222222222,0.1459745278949922,0.14612621862314756
2021-09,801720.SI,0.6388888888888888,0.5,0.11301625185133801,0.03705849409440276
2021-10,801720.SI,0.3055555555555556,0.3055555555555556,0.16919028710528217,0.05323164468232666
2021-11,801720.SI,0.6111111111111112,0.3611111111111111,0.15522083246250107,0.20470195398422764
2021-12,801720.SI,0.9444444444444444,0.8888888888888888,0.06494633377286663,0.026466267743418426
2022-01,801720.SI,0.9722222222222222,0.8333333333333334,0.057042749573445795,0.10229431684349621
2022-02,801720.SI,1.0,0.9166666666666666,0.00013236832448115798,0.0869114580274506
2022-03,801720.SI,0.9722222222222222,0.8888888888888888,-0.06824496734040597,0.14608427317876216
2022-04,801720.SI,0.8333333333333334,0.7222222222222222,-0.09917858855126949,0.2810751241928138
2022-05,801720.SI,0.8611111111111112,0.7222222222222222,0.042832608390770854,0.16118310881110087
2022-06,801720.SI,0.8333333333333334,0.5833333333333334,-0.03613333818721376,0.14625011005839794
2022-07,801720.SI,0.8611111111111112,0.8888888888888888,0.04280959051874755,0.25515929497450696
2022-08,801720.SI,0.8611111111111112,0.8055555555555556,0.0867676044205532,0.13525148686349442
2022-09,801720.SI,0.7222222222222222,0.6111111111111112,0.2300274567955789,0.2142157202843209
2022-10,801720.SI,0.6111111111111112,0.3055555555555556,0.42211886608306437,0.15676608685396243
2022-11,801720.SI,0.8333333333333334,0.6111111111111112,0.11348945120057241,-0.026355033436815667
2022-12,801720.SI,0.6944444444444444,0.5555555555555556,0.18922062093380765,0.035412078868733765
2023-01,801720.SI,0.6388888888888888,0.6388888888888888,0.20363228952480772,-0.017681729550151792
2023-02,801720.SI,0.9166666666666666,0.9166666666666666,0.04461292574946785,-0.024003219955665234
2023-03,801720.SI,0.9444444444444444,1.0,-0.012854783382193924,-0.06258291668752047
2023-04,801720.SI,0.8888888888888888,0.9722222222222222,-0.1865897327977667,-0.1741069882357673
2023-05,801720.SI,0.7222222222222222,0.8888888888888888,-0.12559120743048513,-0.08098433862727794
2023-06,801720.SI,0.5833333333333334,0.8611111111111112,-0.1293355827821917,-0.10344618726831922
2023-07,801720.SI,0.6944444444444444,0.9444444444444444,-0.18387178625985034,-0.16050529720843976
2023-08,801720.SI,0.7777777777777778,0.9444444444444444,-0.06568571383118182,-0.11108505442594141
2023-09,801720.SI,0.8333333333333334,0.5555555555555556,-0.05037570204281272,0.057913969946411514
2023-10,801720.SI,0.4166666666666667,0.3055555555555556,0.015346185148282343,0.19787517940359622
2023-11,801720.SI,0.9722222222222222,0.3888888888888889,0.05101374686789972,0.24918009338679714
2023-12,801720.SI,0.9444444444444444,0.3055555555555556,0.029735217153586735,0.243062441813499
2024-01,801720.SI,0.7777777777777778,0.2222222222222222,0.028630904627505505,0.17065790573782413
2024-02,801720.SI,0.25,0.0,-0.048591080396427344,0.17834297475544458
2024-03,801720.SI,0.2777777777777778,0.027777777777777776,0.11403422619047854,0.13583177500000487
2024-04,801720.SI,0.2777777777777778,0.027777777777777776,0.17977020736888583,0.13660666308647929
2024-05,801720.SI,0.3611111111111111,0.1111111111111111,0.18854781596287196,0.158911955375171
2024-06,801720.SI,0.19444444444444445,0.027777777777777776,0.20716706693745546,0.21815702156805705
2024-07,801720.SI,0.08333333333333333,0.0,0.1380738226621241,0.30088141675270097
2024-08,801720.SI,0.05555555555555555,0.0,0.23852420392109552,0.4040541509008817
2024-09,801720.SI,0.05555555555555555,0.0,0.019566318787228365,0.2010351899422127
2024-10,801720.SI,0.2777777777777778,0.2222222222222222,-0.03658639963342458,0.17288640164073366
2024-11,801720.SI,0.2777777777777778,0.3888888888888889,-0.02493451267982172,0.1376171525590868
2024-12,801720.SI,0.2777777777777778,0.4166666666666667,0.009103921844457519,0.16672420702760338
2025-01,801720.SI,0.1111111111111111,0.2222222222222222,0.1430553895965605,
2025-02,801720.SI,0.2222222222222222,0.3888888888888889,0.13365095850022768,
2025-03,801720.SI,0.2777777777777778,0.4722222222222222,0.1779863338079284,
2025-04,801720.SI,0.16666666666666666,0.2777777777777778,0.21742769792169714,
2025-05,801720.SI,0.5833333333333334,0.4166666666666667,0.16670845943451207,
2025-06,801720.SI,0.6388888888888888,0.5277777777777778,0.1561982683557952,
2025-07,801720.SI,0.9722222222222222,0.6944444444444444,,
2025-08,801720.SI,1.0,0.8055555555555556,,
2025-09,801720.SI,1.0,0.8611111111111112,,
2025-10,801720.SI,1.0,0.9722222222222222,,
2025-11,801720.SI,1.0,0.8888888888888888,,
2025-12,801720.SI,0.9722222222222222,0.75,,
2018-01,801730.SI,0.027777777777777776,0.0,-0.1758836471790245,-0.2009465234560962
2018-02,801730.SI,0.0,0.0,-0.2188037530383855,-0.026479613903651833
2018-03,801730.SI,0.027777777777777776,0.027777777777777776,-0.2318326099925071,0.0019666304115848465
2018-04,801730.SI,0.05555555555555555,0.027777777777777776,-0.26944972140317425,0.015721762310721532
2018-05,801730.SI,0.05555555555555555,0.08333333333333333,-0.1770387174932362,0.009210452311670059
2018-06,801730.SI,0.0,0.0,-0.08027924324057412,0.1426246432633178
2018-07,801730.SI,0.0,0.0,-0.03041181768967549,0.15737827267443327
2018-08,801730.SI,0.0,0.0,0.24619183704832093,0.2586884470331541
2018-09,801730.SI,0.0,0.0,0.30435975732035625,0.24121793754311138
2018-10,801730.SI,0.0,0.0,0.3903516185930789,0.3322362698466097
2018-11,801730.SI,0.027777777777777776,0.027777777777777776,0.22631583497778407,0.25863552975731285
2018-12,801730.SI,0.05555555555555555,0.05555555555555555,0.24236039565887246,0.3891599646290891
2019-01,801730.SI,0.1111111111111111,0.08333333333333333,0.1936802590937574,0.3852360015737726
2019-02,801730.SI,0.16666666666666666,0.16666666666666666,0.010027838101100084,0.22151803217753052
2019-03,801730.SI,0.2777777777777778,0.25,-0.04840828569179567,0.060395183228408644
2019-04,801730.SI,0.2777777777777778,0.3055555555555556,-0.04179902980605521,0.21617989775672175
2019-05,801730.SI,0.2222222222222222,0.19444444444444445,0.02635511493669518,0.2764809261010954
2019-06,801730.SI,0.2222222222222222,0.2222222222222222,0.1181618228359278,0.4339664899029292
2019-07,801730.SI,0.25,0.25,0.16047491865656216,0.7359935660709211
2019-08,801730.SI,0.25,0.19444444444444445,0.2093904604392307,0.8048270953488181
2019-09,801730.SI,0.3333333333333333,0.3333333333333333,0.11433839459111206,0.8322210517629989
2019-10,801730.SI,0.2222222222222222,0.2222222222222222,0.2692325885566169,1.0023792353218859
2019-11,801730.SI,0.16666666666666666,0.19444444444444445,0.2437029908306425,1.027205264672602
2019-12,801730.SI,0.19444444444444445,0.25,0.2824319884809201,1.2536040265204291
2020-01,801730.SI,0.4444444444444444,0.4444444444444444,0.4959337234798791,1.2978590273183683
2020-02,801730.SI,0.3888888888888889,0.4444444444444444,0.4923444118232376,1.1259051455241105
2020-03,801730.SI,0.5555555555555556,0.5,0.6442232096250278,1.2042351152122452
2020-04,801730.SI,0.5555555555555556,0.4722222222222222,0.5776298634114099,1.1166430109355918
2020-05,801730.SI,0.6111111111111112,0.5,0.62997538770786,1.315420532956896
2020-06,801730.SI,0.6388888888888888,0.5277777777777778,0.7572893118409281,1.3876861556933804
2020-07,801730.SI,0.8055555555555556,0.7222222222222222,0.5360700753326357,1.1851787725326046
2020-08,801730.SI,0.8888888888888888,0.8333333333333334,0.42454056093313897,1.28525975878313
2020-09,801730.SI,0.75,0.8611111111111112,0.34059360207847345,1.2012286885359065
2020-10,801730.SI,0.9166666666666666,0.8333333333333334,0.34166008138223214,1.3184712949610065
2020-11,801730.SI,0.5833333333333334,0.75,0.4205248437603333,1.365643841408935
2020-12,801730.SI,0.5555555555555556,0.7777777777777778,0.35873253174916986,0.8250045442924843
2021-01,801730.SI,0.5555555555555556,0.75,0.4225775292571883,0.5324915470605609
2021-02,801730.SI,0.4722222222222222,0.6111111111111112,0.6042082770083994,0.6473995270494701
2021-03,801730.SI,0.5555555555555556,0.6944444444444444,0.6419806010733555,0.5387158365532512
2021-04,801730.SI,0.25,0.6944444444444444,0.7280616209229573,0.22963018080013975
2021-05,801730.SI,0.2222222222222222,0.6666666666666666,0.6653308471161516,0.2762489034720379
2021-06,801730.SI,0.5,0.8055555555555556,0.34316688652700256,0.3513080082451947
2021-07,801730.SI,0.8055555555555556,0.9166666666666666,0.07726399127136863,0.21299174823070444
2021-08,801730.SI,0.9166666666666666,1.0,0.026923717238023226,0.05362330597762477
2021-09,801730.SI,0.9166666666666666,1.0,-0.06289036816427696,-0.05244164938928608
2021-10,801730.SI,0.8333333333333334,0.9722222222222222,-0.2884338348169584,-0.16228405611254104
2021-11,801730.SI,1.0,1.0,-0.23363642384808136,-0.18456148202321432
2021-12,801730.SI,0.9722222222222222,1.0,0.006061139386217329,-0.15123111951276247
2022-01,801730.SI,0.8888888888888888,0.9722222222222222,0.12599303240346127,0.05620909489798542
2022-02,801730.SI,0.7222222222222222,0.9166666666666666,0.02599958331025043,-0.030178607832029414
2022-03,801730.SI,0.6388888888888888,0.8055555555555556,0.01114994278153203,0.017370326044156448
2022-04,801730.SI,0.08333333333333333,0.5,0.17728467832919947,0.1522671164421645
2022-05,801730.SI,0.4166666666666667,0.4722222222222222,0.06403610942900428,-0.007122191834968983
2022-06,801730.SI,0.6944444444444444,0.7777777777777778,-0.1563446322903812,-0.14369858774411326
2022-07,801730.SI,0.9444444444444444,0.9166666666666666,-0.0619754612126866,-0.16656653593726323
2022-08,801730.SI,0.9444444444444444,0.9166666666666666,-0.054754594500934006,-0.179290467149261
2022-09,801730.SI,0.6111111111111112,0.6944444444444444,0.006151791143372165,-0.13516668453423253
2022-10,801730.SI,0.3888888888888889,0.6666666666666666,-0.021250222947384323,-0.1758637672624126
2022-11,801730.SI,0.5277777777777778,0.6666666666666666,-0.06687583309758083,-0.22456156491682966
2022-12,801730.SI,0.3888888888888889,0.5,0.014989585831237884,-0.19379233761761927
2023-01,801730.SI,0.6111111111111112,0.6111111111111112,-0.11150142709463973,-0.38898950427549905
2023-02,801730.SI,0.6388888888888888,0.7222222222222222,-0.1317497783367434,-0.2790907001916668
2023-03,801730.SI,0.4444444444444444,0.6111111111111112,-0.1404544293630019,-0.21188651807004566
2023-04,801730.SI,0.2222222222222222,0.25,-0.15797045163129209,-0.17773434558036383
2023-05,801730.SI,0.08333333333333333,0.2222222222222222,-0.16898686949958586,-0.15296491861032968
2023-06,801730.SI,0.08333333333333333,0.3888888888888889,-0.2056985868262604,-0.2661414699398892
2023-07,801730.SI,0.2222222222222222,0.4444444444444444,-0.3123112243990249,-0.2426214449397115
2023-08,801730.SI,0.08333333333333333,0.16666666666666666,-0.16969868613758698,-0.2065178847810557
2023-09,801730.SI,0.0,0.08333333333333333,-0.08310448119010871,0.07006501264735232
2023-10,801730.SI,0.0,0.027777777777777776,-0.023471734438964775,0.20296257541608664
2023-11,801730.SI,0.027777777777777776,0.1388888888888889,0.019280021339263653,0.2799665421298274
2023-12,801730.SI,0.0,0.0,-0.07609565098483329,0.21152274635842905
2024-01,801730.SI,0.0,0.0,0.10133912597077255,0.38299317796516963
2024-02,801730.SI,0.0,0.0,-0.04434438200777058,0.33328104228905064
2024-03,801730.SI,0.05555555555555555,0.027777777777777776,0.16705228752374257,0.24705432696593
2024-04,801730.SI,0.027777777777777776,0.027777777777777776,0.2318768619820344,0.14960646982283565
2024-05,801730.SI,0.1388888888888889,0.08333333333333333,0.2557555483605374,0.1772413055662938
2024-06,801730.SI,0.027777777777777776,0.027777777777777776,0.3113075478536804,0.38366249506882766
2024-07,801730.SI,0.027777777777777776,0.027777777777777776,0.2557378062330564,0.4256457723991389
2024-08,801730.SI,0.027777777777777776,0.027777777777777776,0.39514801900101637,0.7159807149895125
2024-09,801730.SI,0.08333333333333333,0.027777777777777776,0.06855051851355864,0.642151482709892
2024-10,801730.SI,0.3611111111111111,0.25,-0.06678459081277766,0.5651978337448949
2024-11,801730.SI,0.4444444444444444,0.3055555555555556,-0.06252350857358235,0.4905631200741032
2024-12,801730.SI,0.4444444444444444,0.3055555555555556,0.055177709709347766,0.6021220868008081
2025-01,801730.SI,0.3888888888888889,0.25,0.13530528851064028,
2025-02,801730.SI,0.5277777777777778,0.3333333333333333,0.2299631950294605,
2025-03,801730.SI,0.7222222222222222,0.4722222222222222,0.536802850457889,
2025-04,801730.SI,0.4722222222222222,0.2222222222222222,0.677209589914608,
2025-05,801730.SI,0.6111111111111112,0.3333333333333333,0.5899738646311399,
2025-06,801730.SI,0.6111111111111112,0.4444444444444444,0.5183433767209866,
2025-07,801730.SI,0.7777777777777778,0.6111111111111112,,
2025-08,801730.SI,0.9722222222222222,0.75,,
2025-09,801730.SI,1.0,0.9444444444444444,,
2025-10,801730.SI,1.0,0.9722222222222222,,
2025-11,801730.SI,1.0,0.9166666666666666,,
2025-12,801730.SI,0.9444444444444444,0.8333333333333334,,
